2021-04-02 17:07:55.742 | DEBUG | 221] Loaded experiment config: experiment_tag: shortest-backlog-nocori
submission_mode: shortest-backlog
submit_period: 12.0
submit_batch_size: 16
max_site_backlog: 480
experiment_duration_min: 16
site_ids:
- 11
- 12
app_name: xpcs.EigenCorr
site_cpu_map:
  11: 64
  6: 32
  12: 42
xpcs_datasets:
- result_dir: !!python/object/apply:pathlib.PosixPath
  - /
  - gdata
  - lcfwork
  - results-2021-03-19
  remote_alias: aps_dtn
  h5_in: !!python/object/apply:pathlib.PosixPath
  - /
  - gdata
  - lcfwork
  - input-2021-03-19
  - twotimes_sample_alcf_pilt.h5
  imm_in: !!python/object/apply:pathlib.PosixPath
  - /
  - gdata
  - lcfwork
  - input-2021-03-19
  - B137_PI2_hetero_1_step2_10mm_Strain010_att0_Lq0_001_00001-00512.imm
eig_datasets:
- remote_alias: als_dtn
  result_dir: !!python/object/apply:pathlib.PosixPath
  - /
  - '~'
  - matrix
  - results-2021-03-19
  matrix_in: !!python/object/apply:pathlib.PosixPath
  - /
  - '~'
  - matrix
  - 12_000.npy

2021-04-02 17:07:55.748 | DEBUG | 971] Starting new HTTPS connection (1): balsam-flow.org:443
2021-04-02 17:15:54.032 | DEBUG | 452] https://balsam-flow.org:443 "GET /jobs/?site_id=11&state=STAGED_IN&state=PREPROCESSED&state=READY&state=RESTART_READY&limit=0&offset=0 HTTP/1.1" 200 26
2021-04-02 17:15:54.078 | DEBUG | 452] https://balsam-flow.org:443 "GET /jobs/?site_id=12&state=STAGED_IN&state=PREPROCESSED&state=READY&state=RESTART_READY&limit=0&offset=0 HTTP/1.1" 200 26
2021-04-02 17:15:54.258 | DEBUG | 452] https://balsam-flow.org:443 "POST /jobs/ HTTP/1.1" 201 7713
2021-04-02 17:15:54.261 | INFO | 191] Submitted 16 jobs to Site 12
2021-04-02 17:16:06.312 | DEBUG | 452] https://balsam-flow.org:443 "GET /jobs/?site_id=11&state=STAGED_IN&state=PREPROCESSED&state=READY&state=RESTART_READY&limit=0&offset=0 HTTP/1.1" 200 26
2021-04-02 17:16:06.351 | DEBUG | 452] https://balsam-flow.org:443 "GET /jobs/?site_id=12&state=STAGED_IN&state=PREPROCESSED&state=READY&state=RESTART_READY&limit=0&offset=0 HTTP/1.1" 200 26
2021-04-02 17:16:06.537 | DEBUG | 452] https://balsam-flow.org:443 "POST /jobs/ HTTP/1.1" 201 7713
2021-04-02 17:16:06.540 | INFO | 191] Submitted 16 jobs to Site 11
2021-04-02 17:16:18.585 | DEBUG | 452] https://balsam-flow.org:443 "GET /jobs/?site_id=11&state=STAGED_IN&state=PREPROCESSED&state=READY&state=RESTART_READY&limit=0&offset=0 HTTP/1.1" 200 26
2021-04-02 17:16:18.622 | DEBUG | 452] https://balsam-flow.org:443 "GET /jobs/?site_id=12&state=STAGED_IN&state=PREPROCESSED&state=READY&state=RESTART_READY&limit=0&offset=0 HTTP/1.1" 200 26
2021-04-02 17:16:18.778 | DEBUG | 452] https://balsam-flow.org:443 "POST /jobs/ HTTP/1.1" 201 7713
2021-04-02 17:16:18.781 | INFO | 191] Submitted 16 jobs to Site 12
2021-04-02 17:16:30.878 | DEBUG | 452] https://balsam-flow.org:443 "GET /jobs/?site_id=11&state=STAGED_IN&state=PREPROCESSED&state=READY&state=RESTART_READY&limit=0&offset=0 HTTP/1.1" 200 26
2021-04-02 17:16:30.915 | DEBUG | 452] https://balsam-flow.org:443 "GET /jobs/?site_id=12&state=STAGED_IN&state=PREPROCESSED&state=READY&state=RESTART_READY&limit=0&offset=0 HTTP/1.1" 200 26
2021-04-02 17:16:31.057 | DEBUG | 452] https://balsam-flow.org:443 "POST /jobs/ HTTP/1.1" 201 7713
2021-04-02 17:16:31.060 | INFO | 191] Submitted 16 jobs to Site 12
2021-04-02 17:16:43.145 | DEBUG | 452] https://balsam-flow.org:443 "GET /jobs/?site_id=11&state=STAGED_IN&state=PREPROCESSED&state=READY&state=RESTART_READY&limit=0&offset=0 HTTP/1.1" 200 26
2021-04-02 17:16:43.728 | DEBUG | 452] https://balsam-flow.org:443 "GET /jobs/?site_id=12&state=STAGED_IN&state=PREPROCESSED&state=READY&state=RESTART_READY&limit=0&offset=0 HTTP/1.1" 200 26
2021-04-02 17:16:43.901 | DEBUG | 452] https://balsam-flow.org:443 "POST /jobs/ HTTP/1.1" 201 7713
2021-04-02 17:16:43.905 | INFO | 191] Submitted 16 jobs to Site 11
2021-04-02 17:16:55.947 | DEBUG | 452] https://balsam-flow.org:443 "GET /jobs/?site_id=11&state=STAGED_IN&state=PREPROCESSED&state=READY&state=RESTART_READY&limit=0&offset=0 HTTP/1.1" 200 26
2021-04-02 17:16:55.988 | DEBUG | 452] https://balsam-flow.org:443 "GET /jobs/?site_id=12&state=STAGED_IN&state=PREPROCESSED&state=READY&state=RESTART_READY&limit=0&offset=0 HTTP/1.1" 200 26
2021-04-02 17:16:56.154 | DEBUG | 452] https://balsam-flow.org:443 "POST /jobs/ HTTP/1.1" 201 7713
2021-04-02 17:16:56.157 | INFO | 191] Submitted 16 jobs to Site 11
2021-04-02 17:17:08.197 | DEBUG | 452] https://balsam-flow.org:443 "GET /jobs/?site_id=11&state=STAGED_IN&state=PREPROCESSED&state=READY&state=RESTART_READY&limit=0&offset=0 HTTP/1.1" 200 26
2021-04-02 17:17:08.235 | DEBUG | 452] https://balsam-flow.org:443 "GET /jobs/?site_id=12&state=STAGED_IN&state=PREPROCESSED&state=READY&state=RESTART_READY&limit=0&offset=0 HTTP/1.1" 200 26
2021-04-02 17:17:08.450 | DEBUG | 452] https://balsam-flow.org:443 "POST /jobs/ HTTP/1.1" 201 7713
2021-04-02 17:17:08.453 | INFO | 191] Submitted 16 jobs to Site 12
2021-04-02 17:17:20.494 | DEBUG | 452] https://balsam-flow.org:443 "GET /jobs/?site_id=11&state=STAGED_IN&state=PREPROCESSED&state=READY&state=RESTART_READY&limit=0&offset=0 HTTP/1.1" 200 26
2021-04-02 17:17:20.533 | DEBUG | 452] https://balsam-flow.org:443 "GET /jobs/?site_id=12&state=STAGED_IN&state=PREPROCESSED&state=READY&state=RESTART_READY&limit=0&offset=0 HTTP/1.1" 200 26
2021-04-02 17:17:20.677 | DEBUG | 452] https://balsam-flow.org:443 "POST /jobs/ HTTP/1.1" 201 7713
2021-04-02 17:17:20.680 | INFO | 191] Submitted 16 jobs to Site 11
2021-04-02 17:17:32.719 | DEBUG | 452] https://balsam-flow.org:443 "GET /jobs/?site_id=11&state=STAGED_IN&state=PREPROCESSED&state=READY&state=RESTART_READY&limit=0&offset=0 HTTP/1.1" 200 26
2021-04-02 17:17:32.756 | DEBUG | 452] https://balsam-flow.org:443 "GET /jobs/?site_id=12&state=STAGED_IN&state=PREPROCESSED&state=READY&state=RESTART_READY&limit=0&offset=0 HTTP/1.1" 200 26
2021-04-02 17:17:32.892 | DEBUG | 452] https://balsam-flow.org:443 "POST /jobs/ HTTP/1.1" 201 7713
2021-04-02 17:17:32.895 | INFO | 191] Submitted 16 jobs to Site 12
2021-04-02 17:17:44.939 | DEBUG | 452] https://balsam-flow.org:443 "GET /jobs/?site_id=11&state=STAGED_IN&state=PREPROCESSED&state=READY&state=RESTART_READY&limit=0&offset=0 HTTP/1.1" 200 26
2021-04-02 17:17:44.978 | DEBUG | 452] https://balsam-flow.org:443 "GET /jobs/?site_id=12&state=STAGED_IN&state=PREPROCESSED&state=READY&state=RESTART_READY&limit=0&offset=0 HTTP/1.1" 200 26
2021-04-02 17:17:45.141 | DEBUG | 452] https://balsam-flow.org:443 "POST /jobs/ HTTP/1.1" 201 7713
2021-04-02 17:17:45.144 | INFO | 191] Submitted 16 jobs to Site 11
2021-04-02 17:17:57.189 | DEBUG | 452] https://balsam-flow.org:443 "GET /jobs/?site_id=11&state=STAGED_IN&state=PREPROCESSED&state=READY&state=RESTART_READY&limit=0&offset=0 HTTP/1.1" 200 26
2021-04-02 17:17:57.229 | DEBUG | 452] https://balsam-flow.org:443 "GET /jobs/?site_id=12&state=STAGED_IN&state=PREPROCESSED&state=READY&state=RESTART_READY&limit=0&offset=0 HTTP/1.1" 200 26
2021-04-02 17:17:57.418 | DEBUG | 452] https://balsam-flow.org:443 "POST /jobs/ HTTP/1.1" 201 7713
2021-04-02 17:17:57.422 | INFO | 191] Submitted 16 jobs to Site 12
2021-04-02 17:18:09.462 | DEBUG | 452] https://balsam-flow.org:443 "GET /jobs/?site_id=11&state=STAGED_IN&state=PREPROCESSED&state=READY&state=RESTART_READY&limit=0&offset=0 HTTP/1.1" 200 26
2021-04-02 17:18:09.501 | DEBUG | 452] https://balsam-flow.org:443 "GET /jobs/?site_id=12&state=STAGED_IN&state=PREPROCESSED&state=READY&state=RESTART_READY&limit=0&offset=0 HTTP/1.1" 200 26
2021-04-02 17:18:09.671 | DEBUG | 452] https://balsam-flow.org:443 "POST /jobs/ HTTP/1.1" 201 7713
2021-04-02 17:18:09.675 | INFO | 191] Submitted 16 jobs to Site 12
2021-04-02 17:18:21.710 | DEBUG | 452] https://balsam-flow.org:443 "GET /jobs/?site_id=11&state=STAGED_IN&state=PREPROCESSED&state=READY&state=RESTART_READY&limit=0&offset=0 HTTP/1.1" 200 26
2021-04-02 17:18:21.753 | DEBUG | 452] https://balsam-flow.org:443 "GET /jobs/?site_id=12&state=STAGED_IN&state=PREPROCESSED&state=READY&state=RESTART_READY&limit=0&offset=0 HTTP/1.1" 200 26
2021-04-02 17:18:21.899 | DEBUG | 452] https://balsam-flow.org:443 "POST /jobs/ HTTP/1.1" 201 7713
2021-04-02 17:18:21.902 | INFO | 191] Submitted 16 jobs to Site 11
2021-04-02 17:18:33.944 | DEBUG | 452] https://balsam-flow.org:443 "GET /jobs/?site_id=11&state=STAGED_IN&state=PREPROCESSED&state=READY&state=RESTART_READY&limit=0&offset=0 HTTP/1.1" 200 26
2021-04-02 17:18:33.983 | DEBUG | 452] https://balsam-flow.org:443 "GET /jobs/?site_id=12&state=STAGED_IN&state=PREPROCESSED&state=READY&state=RESTART_READY&limit=0&offset=0 HTTP/1.1" 200 26
2021-04-02 17:18:34.127 | DEBUG | 452] https://balsam-flow.org:443 "POST /jobs/ HTTP/1.1" 201 7713
2021-04-02 17:18:34.130 | INFO | 191] Submitted 16 jobs to Site 11
2021-04-02 17:18:46.172 | DEBUG | 452] https://balsam-flow.org:443 "GET /jobs/?site_id=11&state=STAGED_IN&state=PREPROCESSED&state=READY&state=RESTART_READY&limit=0&offset=0 HTTP/1.1" 200 26
2021-04-02 17:18:46.213 | DEBUG | 452] https://balsam-flow.org:443 "GET /jobs/?site_id=12&state=STAGED_IN&state=PREPROCESSED&state=READY&state=RESTART_READY&limit=0&offset=0 HTTP/1.1" 200 26
2021-04-02 17:18:46.386 | DEBUG | 452] https://balsam-flow.org:443 "POST /jobs/ HTTP/1.1" 201 7713
2021-04-02 17:18:46.389 | INFO | 191] Submitted 16 jobs to Site 12
2021-04-02 17:18:58.430 | DEBUG | 452] https://balsam-flow.org:443 "GET /jobs/?site_id=11&state=STAGED_IN&state=PREPROCESSED&state=READY&state=RESTART_READY&limit=0&offset=0 HTTP/1.1" 200 26
2021-04-02 17:18:58.476 | DEBUG | 452] https://balsam-flow.org:443 "GET /jobs/?site_id=12&state=STAGED_IN&state=PREPROCESSED&state=READY&state=RESTART_READY&limit=0&offset=0 HTTP/1.1" 200 26
2021-04-02 17:18:58.633 | DEBUG | 452] https://balsam-flow.org:443 "POST /jobs/ HTTP/1.1" 201 7713
2021-04-02 17:18:58.637 | INFO | 191] Submitted 16 jobs to Site 11
2021-04-02 17:19:10.677 | DEBUG | 452] https://balsam-flow.org:443 "GET /jobs/?site_id=11&state=STAGED_IN&state=PREPROCESSED&state=READY&state=RESTART_READY&limit=0&offset=0 HTTP/1.1" 200 26
2021-04-02 17:19:10.721 | DEBUG | 452] https://balsam-flow.org:443 "GET /jobs/?site_id=12&state=STAGED_IN&state=PREPROCESSED&state=READY&state=RESTART_READY&limit=0&offset=0 HTTP/1.1" 200 26
2021-04-02 17:19:10.911 | DEBUG | 452] https://balsam-flow.org:443 "POST /jobs/ HTTP/1.1" 201 7713
2021-04-02 17:19:10.914 | INFO | 191] Submitted 16 jobs to Site 12
2021-04-02 17:19:22.967 | DEBUG | 452] https://balsam-flow.org:443 "GET /jobs/?site_id=11&state=STAGED_IN&state=PREPROCESSED&state=READY&state=RESTART_READY&limit=0&offset=0 HTTP/1.1" 200 26
2021-04-02 17:19:23.016 | DEBUG | 452] https://balsam-flow.org:443 "GET /jobs/?site_id=12&state=STAGED_IN&state=PREPROCESSED&state=READY&state=RESTART_READY&limit=0&offset=0 HTTP/1.1" 200 26
2021-04-02 17:19:23.167 | DEBUG | 452] https://balsam-flow.org:443 "POST /jobs/ HTTP/1.1" 201 7713
2021-04-02 17:19:23.170 | INFO | 191] Submitted 16 jobs to Site 11
2021-04-02 17:19:35.251 | DEBUG | 452] https://balsam-flow.org:443 "GET /jobs/?site_id=11&state=STAGED_IN&state=PREPROCESSED&state=READY&state=RESTART_READY&limit=0&offset=0 HTTP/1.1" 200 26
2021-04-02 17:19:35.292 | DEBUG | 452] https://balsam-flow.org:443 "GET /jobs/?site_id=12&state=STAGED_IN&state=PREPROCESSED&state=READY&state=RESTART_READY&limit=0&offset=0 HTTP/1.1" 200 26
2021-04-02 17:19:35.436 | DEBUG | 452] https://balsam-flow.org:443 "POST /jobs/ HTTP/1.1" 201 7713
2021-04-02 17:19:35.439 | INFO | 191] Submitted 16 jobs to Site 11
2021-04-02 17:19:47.480 | DEBUG | 452] https://balsam-flow.org:443 "GET /jobs/?site_id=11&state=STAGED_IN&state=PREPROCESSED&state=READY&state=RESTART_READY&limit=0&offset=0 HTTP/1.1" 200 26
2021-04-02 17:19:47.518 | DEBUG | 452] https://balsam-flow.org:443 "GET /jobs/?site_id=12&state=STAGED_IN&state=PREPROCESSED&state=READY&state=RESTART_READY&limit=0&offset=0 HTTP/1.1" 200 26
2021-04-02 17:19:47.666 | DEBUG | 452] https://balsam-flow.org:443 "POST /jobs/ HTTP/1.1" 201 7713
2021-04-02 17:19:47.669 | INFO | 191] Submitted 16 jobs to Site 12

Aborted!
